price,quantity,type,timestamp
39899000,0.1069,1,2022-05-16 04:43:42.641689
39875000,0.0312,0,2022-05-16 04:43:43.682925
39874000,0.0481,0,2022-05-16 04:43:43.682925
39873000,0.0581,0,2022-05-16 04:43:43.682925
39870000,0.0571,0,2022-05-16 04:43:43.682925
39869000,0.3722,0,2022-05-16 04:43:43.682925
39899000,0.115,1,2022-05-16 04:43:43.682925
39903000,0.6,1,2022-05-16 04:43:43.682925
39904000,0.5005,1,2022-05-16 04:43:43.682925
39907000,0.5516,1,2022-05-16 04:43:43.682925
39909000,0.0305,1,2022-05-16 04:43:43.682925
39891000,0.01,0,2022-05-16 04:43:44.726393
39875000,0.0312,0,2022-05-16 04:43:44.726393
39874000,0.0481,0,2022-05-16 04:43:44.726393
39873000,0.0581,0,2022-05-16 04:43:44.726393
39870000,0.0571,0,2022-05-16 04:43:44.726393
39897000,0.1151,1,2022-05-16 04:43:44.726393
39898000,0.6,1,2022-05-16 04:43:44.726393
39901000,0.1044,1,2022-05-16 04:43:44.726393
39904000,0.5005,1,2022-05-16 04:43:44.726393
39907000,0.5516,1,2022-05-16 04:43:44.726393
39891000,0.01,0,2022-05-16 04:43:45.768696
39882000,0.0508,0,2022-05-16 04:43:45.768696
39875000,0.0312,0,2022-05-16 04:43:45.768696
39874000,0.1288,0,2022-05-16 04:43:45.768696
39873000,0.0581,0,2022-05-16 04:43:45.768696
39895000,0.1072,1,2022-05-16 04:43:45.768696
39898000,0.0318,1,2022-05-16 04:43:45.768696
39901000,0.1044,1,2022-05-16 04:43:45.768696
39902000,0.1152,1,2022-05-16 04:43:45.768696
39903000,0.6,1,2022-05-16 04:43:45.768696
39895000,0.1072,0,2022-05-16 04:43:46.817252
39891000,0.01,0,2022-05-16 04:43:46.817252
39882000,0.1028,0,2022-05-16 04:43:46.817252
39875000,0.0312,0,2022-05-16 04:43:46.817252
39874000,0.1288,0,2022-05-16 04:43:46.817252
39898000,0.0318,1,2022-05-16 04:43:46.817252
39901000,0.0566,1,2022-05-16 04:43:46.817252
39902000,0.0537,1,2022-05-16 04:43:46.817252
39904000,0.5005,1,2022-05-16 04:43:46.817252
39907000,0.4728,1,2022-05-16 04:43:46.817252
39895000,0.1072,0,2022-05-16 04:43:47.859278
39891000,0.01,0,2022-05-16 04:43:47.859278
39885000,0.0314,0,2022-05-16 04:43:47.859278
39882000,0.1028,0,2022-05-16 04:43:47.859278
39878000,0.051,0,2022-05-16 04:43:47.859278
39899000,0.062,1,2022-05-16 04:43:47.859278
39901000,0.0566,1,2022-05-16 04:43:47.859278
39902000,0.0537,1,2022-05-16 04:43:47.859278
39904000,0.5005,1,2022-05-16 04:43:47.859278
39907000,0.4728,1,2022-05-16 04:43:47.859278
39895000,0.1072,0,2022-05-16 04:43:48.910758
39891000,0.01,0,2022-05-16 04:43:48.910758
39885000,0.0314,0,2022-05-16 04:43:48.910758
39883000,0.0521,0,2022-05-16 04:43:48.910758
39882000,0.1028,0,2022-05-16 04:43:48.910758
39899000,0.062,1,2022-05-16 04:43:48.910758
39901000,0.0566,1,2022-05-16 04:43:48.910758
39902000,0.0537,1,2022-05-16 04:43:48.910758
39904000,0.5005,1,2022-05-16 04:43:48.910758
39907000,0.4728,1,2022-05-16 04:43:48.910758
39895000,0.1072,0,2022-05-16 04:43:49.951253
39891000,0.01,0,2022-05-16 04:43:49.951253
39885000,0.0314,0,2022-05-16 04:43:49.951253
39883000,0.0521,0,2022-05-16 04:43:49.951253
39882000,0.1028,0,2022-05-16 04:43:49.951253
39899000,0.062,1,2022-05-16 04:43:49.951253
39901000,0.0566,1,2022-05-16 04:43:49.951253
39902000,0.0537,1,2022-05-16 04:43:49.951253
39904000,0.5005,1,2022-05-16 04:43:49.951253
39907000,0.4728,1,2022-05-16 04:43:49.951253
39891000,0.01,0,2022-05-16 04:43:50.995909
39885000,0.0314,0,2022-05-16 04:43:50.995909
39883000,0.0521,0,2022-05-16 04:43:50.995909
39882000,0.1028,0,2022-05-16 04:43:50.995909
39878000,0.4248,0,2022-05-16 04:43:50.995909
39894000,0.1056,1,2022-05-16 04:43:50.995909
39899000,0.062,1,2022-05-16 04:43:50.995909
39902000,0.0537,1,2022-05-16 04:43:50.995909
39904000,0.5005,1,2022-05-16 04:43:50.995909
39906000,0.1153,1,2022-05-16 04:43:50.995909
39891000,0.01,0,2022-05-16 04:43:52.035531
39885000,0.0314,0,2022-05-16 04:43:52.035531
39883000,0.0521,0,2022-05-16 04:43:52.035531
39882000,0.1028,0,2022-05-16 04:43:52.035531
39878000,0.4248,0,2022-05-16 04:43:52.035531
39894000,0.1056,1,2022-05-16 04:43:52.035531
39899000,0.062,1,2022-05-16 04:43:52.035531
39902000,0.0537,1,2022-05-16 04:43:52.035531
39904000,0.5005,1,2022-05-16 04:43:52.035531
39906000,0.1153,1,2022-05-16 04:43:52.035531
39875000,0.0312,0,2022-05-16 04:43:53.372944
39874000,0.0481,0,2022-05-16 04:43:53.372944
39873000,0.0581,0,2022-05-16 04:43:53.372944
39870000,0.0571,0,2022-05-16 04:43:53.372944
39869000,0.4282,0,2022-05-16 04:43:53.372944
39893000,0.0513,1,2022-05-16 04:43:53.372944
39897000,0.0304,1,2022-05-16 04:43:53.372944
39898000,0.0501,1,2022-05-16 04:43:53.372944
39899000,0.062,1,2022-05-16 04:43:53.372944
39900000,0.0573,1,2022-05-16 04:43:53.372944
39875000,0.0312,0,2022-05-16 04:43:54.415509
39874000,0.0481,0,2022-05-16 04:43:54.415509
39873000,0.0581,0,2022-05-16 04:43:54.415509
39870000,0.0571,0,2022-05-16 04:43:54.415509
39869000,0.4282,0,2022-05-16 04:43:54.415509
39893000,0.0513,1,2022-05-16 04:43:54.415509
39897000,0.0304,1,2022-05-16 04:43:54.415509
39898000,0.0501,1,2022-05-16 04:43:54.415509
39899000,0.062,1,2022-05-16 04:43:54.415509
39900000,0.0573,1,2022-05-16 04:43:54.415509
39875000,0.0312,0,2022-05-16 04:43:55.459917
39874000,0.0481,0,2022-05-16 04:43:55.459917
39873000,0.0581,0,2022-05-16 04:43:55.459917
39870000,0.0571,0,2022-05-16 04:43:55.459917
39869000,0.4282,0,2022-05-16 04:43:55.459917
39897000,0.0304,1,2022-05-16 04:43:55.459917
39898000,0.0501,1,2022-05-16 04:43:55.459917
39899000,0.062,1,2022-05-16 04:43:55.459917
39900000,0.0573,1,2022-05-16 04:43:55.459917
39901000,0.0485,1,2022-05-16 04:43:55.459917
39875000,0.0312,0,2022-05-16 04:43:56.503086
39874000,0.0481,0,2022-05-16 04:43:56.503086
39873000,0.0581,0,2022-05-16 04:43:56.503086
39870000,0.0571,0,2022-05-16 04:43:56.503086
39869000,0.4282,0,2022-05-16 04:43:56.503086
39897000,0.0304,1,2022-05-16 04:43:56.503086
39898000,0.0501,1,2022-05-16 04:43:56.503086
39899000,0.062,1,2022-05-16 04:43:56.503086
39900000,0.0573,1,2022-05-16 04:43:56.503086
39901000,0.0485,1,2022-05-16 04:43:56.503086
39875000,0.0312,0,2022-05-16 04:43:57.553897
39874000,0.0481,0,2022-05-16 04:43:57.553897
39873000,0.0581,0,2022-05-16 04:43:57.553897
39870000,0.0571,0,2022-05-16 04:43:57.553897
39869000,0.4282,0,2022-05-16 04:43:57.553897
39897000,0.0304,1,2022-05-16 04:43:57.553897
39898000,0.0501,1,2022-05-16 04:43:57.553897
39899000,0.062,1,2022-05-16 04:43:57.553897
39900000,0.0573,1,2022-05-16 04:43:57.553897
39901000,0.0485,1,2022-05-16 04:43:57.553897
